index	image_path	question	answer	category	type
3173	..\..\dermnet-output\dermnet-output\images\Purpura\02.jpg	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Đỏ tím, Đỏ sẫm, Nâu đỏ	Attribute_Color	Fill_in_blank
3174	..\..\dermnet-output\dermnet-output\images\Purpura\04.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
3175	..\..\dermnet-output\dermnet-output\images\Purpura\05.jpg	Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?	Bàn chân, Cổ chân, Hai bên, Thành cụm, Rải rác, Dày đặc	Anatomical_Distribution	Short_answer
3176	..\..\dermnet-output\dermnet-output\images\Purpura\06.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Da khô, Bong vảy mịn, Teo da nhẹ	Attribute_Characteristics	Short_answer
3177	..\..\dermnet-output\dermnet-output\images\Purpura\102.jpg	Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Không đều	Attribute_Shape	Short_answer
3178	..\..\dermnet-output\dermnet-output\images\Purpura\103.jpg	Dựa trên màu Tím đỏ và Tím bầm; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Da teo và Da nhăn, nhận định tổn thương chính thuộc nhóm Mảng xuất huyết và Dát xuất huyết là phù hợp.	Có	Lesion_Reasoning	Judgement
3179	..\..\dermnet-output\dermnet-output\images\Purpura\13.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Fill_in_blank
3180	..\..\dermnet-output\dermnet-output\images\Purpura\17.jpg	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Loét da, Mảng hồng ban	Lesion_Recognition	Short_answer
3181	..\..\dermnet-output\dermnet-output\images\Purpura\17.jpg	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Bất quy tắc
B. bầu dục
C. tròn
D. Ranh giới rõ"	AD	Attribute_Shape	Multi_choice
3182	..\..\dermnet-output\dermnet-output\images\Purpura\20.jpg	Dựa trên màu Đỏ hồng và Đỏ nâu nhạt; hình thái/ranh giới Bất quy tắc, Lấm tấm và Ranh giới mờ; đặc điểm Chấm đỏ nhỏ và Da khô nhẹ, nhận định tổn thương chính thuộc nhóm Dát hồng ban và Mảng hồng ban là phù hợp.	Có	Lesion_Reasoning	Judgement
3183	..\..\dermnet-output\dermnet-output\images\Purpura\23.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Đóng mài mỏng"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
3184	..\..\dermnet-output\dermnet-output\images\Purpura\25.jpg	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Cẳng tay, Mu bàn tay, Rải rác	Anatomical_Distribution	Short_answer
3185	..\..\dermnet-output\dermnet-output\images\Purpura\26.jpg	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
3186	..\..\dermnet-output\dermnet-output\images\Purpura\27.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""loét"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
3187	..\..\dermnet-output\dermnet-output\images\Purpura\27.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Nứt kẽ, Bề mặt bóng, Da nhăn	Attribute_Characteristics	Fill_in_blank
3188	..\..\dermnet-output\dermnet-output\images\Purpura\27.jpg	Dựa trên màu Đỏ tươi và Đỏ tím; hình thái/ranh giới Bất quy tắc và Ranh giới rõ; đặc điểm Nứt kẽ và Bề mặt bóng, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Trợt da là phù hợp.	Có	Lesion_Reasoning	Judgement
3189	..\..\dermnet-output\dermnet-output\images\Purpura\28.jpg	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Bầm máu
B. vảy mỏng
C. Chấm đỏ nhỏ
D. Da khô"	ACD	Attribute_Characteristics	Multi_choice
3190	..\..\dermnet-output\dermnet-output\images\Purpura\29.jpg	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Quanh cổ chân, Rải rác	Anatomical_Distribution	Fill_in_blank
3191	..\..\dermnet-output\dermnet-output\images\Purpura\30.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phù nề nhẹ, Bề mặt trơn	Attribute_Characteristics	Short_answer
3192	..\..\dermnet-output\dermnet-output\images\Purpura\31.jpg	Quan sát bức ảnh, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Đám hồng ban	Lesion_Recognition	Fill_in_blank
3193	..\..\dermnet-output\dermnet-output\images\Purpura\36.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình tròn, Chấm nhỏ, Ranh giới rõ	Attribute_Shape	Short_answer
3194	..\..\dermnet-output\dermnet-output\images\Purpura\44.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Nâu đỏ"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
3195	..\..\dermnet-output\dermnet-output\images\Purpura\47.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Henoch–Schönlein ban xuất huyết	Diagnosis	Fill_in_blank
3196	..\..\dermnet-output\dermnet-output\images\Purpura\54.jpg	Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?	Mảng xuất huyết, Chấm xuất huyết, Dát đỏ nâu	Lesion_Recognition	Short_answer
3197	..\..\dermnet-output\dermnet-output\images\Purpura\56.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. thân mình, lan tỏa
C. chi dưới, đối xứng
D. Đùi hai bên, Đối xứng, Rải rác"	D	Anatomical_Distribution	Multi_choice
3198	..\..\dermnet-output\dermnet-output\images\Purpura\60.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ cam	Attribute_Color	Short_answer
3199	..\..\dermnet-output\dermnet-output\images\Purpura\61.jpg	Trong hình ảnh này, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Đỏ nâu	Attribute_Color	Fill_in_blank
3200	..\..\dermnet-output\dermnet-output\images\Purpura\61.jpg	"Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. bề mặt bóng
C. Khô da
D. Bong vảy mịn"	CD	Attribute_Characteristics	Multi_choice
3201	..\..\dermnet-output\dermnet-output\images\Purpura\65.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Đa cung, Ranh giới rõ	Attribute_Shape	Short_answer
3202	..\..\dermnet-output\dermnet-output\images\Purpura\66.jpg	Trong ảnh được cung cấp, Loại tổn thương phù hợp là ____.	Ban xuất huyết, Chấm xuất huyết, Mảng xuất huyết	Lesion_Recognition	Fill_in_blank
3203	..\..\dermnet-output\dermnet-output\images\Purpura\68.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Bất quy tắc"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
3204	..\..\dermnet-output\dermnet-output\images\Purpura\72.jpg	"Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. bầu dục
C. Bất quy tắc
D. Hợp lưu"	CD	Attribute_Shape	Multi_choice
3205	..\..\dermnet-output\dermnet-output\images\Purpura\76.jpg	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. Ranh giới rõ
C. Bầu dục
D. Bất quy tắc"	BCD	Attribute_Shape	Multi_choice
3206	..\..\dermnet-output\dermnet-output\images\Purpura\77.jpg	"Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ tươi
B. Trắng xám
C. đỏ
D. Đỏ sẫm"	ABD	Attribute_Color	Multi_choice
3207	..\..\dermnet-output\dermnet-output\images\Purpura\79.jpg	Dựa trên màu Đỏ tím và Xanh tím; hình thái/ranh giới Dạng dải, Bất quy tắc và Ranh giới không đều; đặc điểm Teo da và Da nhăn, nhận định tổn thương chính thuộc nhóm Mảng bầm và Ban xuất huyết là phù hợp.	Có	Lesion_Reasoning	Judgement
3208	..\..\dermnet-output\dermnet-output\images\Purpura\82.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""nốt"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
3209	..\..\dermnet-output\dermnet-output\images\Purpura\82.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Bất quy tắc"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
3210	..\..\dermnet-output\dermnet-output\images\Purpura\82.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Quanh gối, Hai bên	Anatomical_Distribution	Fill_in_blank
3211	..\..\dermnet-output\dermnet-output\images\Purpura\82.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Chấm xuất huyết?	Bất quy tắc; màu Đỏ hồng; Chấm đỏ rải rác.	Lesion_Reasoning	Short_answer
3212	..\..\dermnet-output\dermnet-output\images\Purpura\84.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. Mảng dày da
B. sẩn
C. Mảng hồng ban
D. mảng hồng ban"	AC	Lesion_Recognition	Multi_choice
3213	..\..\dermnet-output\dermnet-output\images\Purpura\85.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Mảng vòng?	Hình vòng; màu Đỏ hồng; Trung tâm nhạt.	Lesion_Reasoning	Short_answer
3214	..\..\dermnet-output\dermnet-output\images\Purpura\86.jpg	Dựa trên màu Đỏ tím và Đỏ sẫm; hình thái/ranh giới Dạng chấm, Hình tròn nhỏ và Ranh giới rõ; đặc điểm Nhiều kích thước, tổn thương được biện luận là ____.	Chấm xuất huyết	Lesion_Reasoning	Fill_in_blank
3215	..\..\dermnet-output\dermnet-output\images\Purpura\89.jpg	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. Tím đen
B. đỏ
C. Vàng nhạt
D. Đỏ hồng"	ACD	Attribute_Color	Multi_choice
3216	..\..\dermnet-output\dermnet-output\images\Purpura\92.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Cổ chân, Lan tỏa	Anatomical_Distribution	Fill_in_blank
3217	..\..\dermnet-output\dermnet-output\images\Purpura\93.jpg	Trong hình ảnh này, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
3218	..\..\dermnet-output\dermnet-output\images\Purpura\94.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Nhiều chấm nhỏ, Theo nếp gấp	Attribute_Characteristics	Fill_in_blank
3219	..\..\dermnet-output\dermnet-output\images\Purpura\97.jpg	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Mụn mủ nhỏ
B. mảng hồng ban
C. Sẩn đỏ
D. Sẩn nang lông"	ACD	Lesion_Recognition	Multi_choice
3220	..\..\dermnet-output\dermnet-output\images\Purpura\98.jpg	Dựa vào hình ảnh trên, Loại tổn thương phù hợp là ____.	Mảng xuất huyết, Ban xuất huyết, Vết trợt	Lesion_Recognition	Fill_in_blank
3221	..\..\dermnet-output\dermnet-output\images\Purpura\98.jpg	Dựa trên màu Tím đỏ và Tím nâu; hình thái/ranh giới Bất quy tắc và Ranh giới không rõ; đặc điểm Da teo và Da nhăn, nhận định tổn thương chính thuộc nhóm Mảng xuất huyết và Ban xuất huyết là phù hợp.	Có	Lesion_Reasoning	Judgement
3222	..\..\dermnet-output\dermnet-output\images\Purpura\99.jpg	"Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới mờ
B. bầu dục
C. tròn
D. Bất quy tắc"	AD	Attribute_Shape	Multi_choice
3223	..\..\dermnet-output\dermnet-output\images\Purpura\99.jpg	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Khu trú, Rải rác	Anatomical_Distribution	Fill_in_blank
3224	..\..\dermnet-output\dermnet-output\images\Purpura\purpura2.jpg	"Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ tím
B. Đỏ sẫm
C. đỏ
D. hồng"	AB	Attribute_Color	Multi_choice
3225	..\..\dermnet-output\dermnet-output\images\Purpura\purpura5.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Da bóng"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
3226	..\..\dermnet-output\dermnet-output\images\Pyoderma\02.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dịch tiết, Giả mạc, Đóng mài và Chảy máu	Attribute_Characteristics	Short_answer
3227	..\..\dermnet-output\dermnet-output\images\Pyoderma\02.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Ổ loét và Mảng trợt?	Bất quy tắc; màu Đỏ tươi; Dịch tiết.	Lesion_Reasoning	Short_answer
3228	..\..\dermnet-output\dermnet-output\images\Pyoderma\09.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Hồng ban
B. Loét da
C. Vết loét
D. Mảng hoại tử"	ABD	Lesion_Recognition	Multi_choice
3229	..\..\dermnet-output\dermnet-output\images\Pyoderma\09.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay và Khu trú	Anatomical_Distribution	Short_answer
3230	..\..\dermnet-output\dermnet-output\images\Pyoderma\12.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Loét da, Mảng trợt và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
3231	..\..\dermnet-output\dermnet-output\images\Pyoderma\13.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
3232	..\..\dermnet-output\dermnet-output\images\Pyoderma\14.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố lan tỏa
B. Má + phân bố một bên
C. Má + phân bố đối xứng
D. Cẳng chân + phân bố Khu trú và Thành cụm"	D	Anatomical_Distribution	Multi_choice
3233	..\..\dermnet-output\dermnet-output\images\Pyoderma\15.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết, Hoại tử trung tâm, Bong vảy và Phù nề nhẹ	Attribute_Characteristics	Fill_in_blank
3234	..\..\dermnet-output\dermnet-output\images\Pyoderma\16.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Khu trú và Dọc chi	Anatomical_Distribution	Short_answer
3235	..\..\dermnet-output\dermnet-output\images\Pyoderma\21.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Nốt sưng và Loét nhỏ?	Hình tròn; màu Đỏ tím; Đóng mài.	Lesion_Reasoning	Short_answer
3236	..\..\dermnet-output\dermnet-output\images\Pyoderma\22.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài, Dịch tiết, Bờ tím và Quầng hồng ban	Attribute_Characteristics	Fill_in_blank
3237	..\..\dermnet-output\dermnet-output\images\Pyoderma\23.jpg	Dựa vào hình ảnh trên, Vị trí và phân bố tổn thương là ____.	Mu bàn tay, Khu trú	Anatomical_Distribution	Fill_in_blank
3238	..\..\dermnet-output\dermnet-output\images\Pyoderma\27.jpg	Dựa trên màu Đỏ hồng và Vàng nhạt; hình thái/ranh giới Hình tròn và Ranh giới rõ; đặc điểm Bề mặt ẩm và Viền hồng ban, nhận định tổn thương chính thuộc nhóm Mảng trợt và Bọng nước vỡ là phù hợp.	Có	Lesion_Reasoning	Judgement
3239	..\..\dermnet-output\dermnet-output\images\Pyoderma\28.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới không đều
B. Tròn nhỏ
C. Bất quy tắc
D. Ranh giới mờ"	ABC	Attribute_Shape	Multi_choice
3240	..\..\dermnet-output\dermnet-output\images\Pyoderma\32.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Chi dưới + phân bố Khu trú
C. Tai + phân bố một bên
D. Tai + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
3241	..\..\dermnet-output\dermnet-output\images\Pyoderma\33.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Bàn chân, Vùng gót chân và Khu trú	Anatomical_Distribution	Fill_in_blank
3242	..\..\dermnet-output\dermnet-output\images\Pyoderma\34.jpg	Trong hình ảnh này, tổn thương có màu Đỏ tím, Nâu đỏ và Vàng không?	Có	Attribute_Color	Judgement
