index	question	answer	category	type
43292	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43297	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt phẳng và Vảy mịn	Attribute_Characteristics	Fill_in_blank
43298	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Tai + phân bố lan tỏa
C. Tai + phân bố khu trú
D. Bụng + phân bố Thân mình, Rải rác và Hợp lưu"	D	Anatomical_Distribution	Multi_choice
43299	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Viêm mạch da
B. U mạch anh đào
C. giảm sắc tố dạng dát tiến triển
D. Lupus ban đỏ da"	C	Diagnosis	Multi_choice
43301	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Đốm tăng sắc tố và Sẩn sắc tố	Lesion_Recognition	Short_answer
43306	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán giảm sắc tố dạng dát tiến triển không?	Không	Lesion_Reasoning	Judgement
43309	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
43311	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng bụng, Thân mình và Rải rác	Anatomical_Distribution	Fill_in_blank
43313	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn sắc tố và Dát sắc tố	Lesion_Recognition	Short_answer
43314	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu đỏ và Nâu sẫm	Attribute_Color	Fill_in_blank
43319	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	giảm sắc tố dạng dát tiến triển	Lesion_Reasoning	Fill_in_blank
43321	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. hồng
B. Đỏ hồng
C. Đỏ nhạt
D. đỏ"	BC	Attribute_Color	Multi_choice
43323	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""bề mặt bóng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
43324	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Cẳng tay, Mu bàn tay, Hai bên, Rải rác	Anatomical_Distribution	Fill_in_blank
43326	Quan sát bức ảnh, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	A	Lesion_Reasoning	Fill_in_blank
43327	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Trợt da
B. Nứt môi
C. mảng hồng ban
D. Mảng hồng ban"	ABD	Lesion_Recognition	Multi_choice
43329	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Vảy tiết, Đóng mài, Phù nề nhẹ, Khô nứt	Attribute_Characteristics	Fill_in_blank
43330	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Mặt"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
43331	Dựa vào hình ảnh trên, Sự kết hợp Mảng hồng ban, Trợt da, Nứt môi, màu Đỏ hồng, Đỏ tươi, Nâu đỏ và Bất quy tắc gợi ý A. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
43335	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Bóng
B. vảy mỏng
C. bề mặt bóng
D. Bề mặt nhẵn"	AD	Attribute_Characteristics	Multi_choice
43336	Dựa vào hình ảnh trên, Vị trí và phân bố tổn thương là ____.	Má, Rãnh mũi má, Khu trú, Rải rác	Anatomical_Distribution	Fill_in_blank
43345	Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?	Sẩn đỏ, Nốt đỏ, Mảng hồng ban	Lesion_Recognition	Short_answer
43350	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là ____.	A	Diagnosis	Fill_in_blank
43353	"Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ hồng
B. Nâu nhạt
C. Đỏ sẫm
D. đỏ"	ABC	Attribute_Color	Multi_choice
43357	Quan sát bức ảnh, Sự kết hợp Mảng hồng ban, Sẩn đỏ, màu Đỏ hồng, Nâu nhạt, Đỏ sẫm và Bất quy tắc, Ranh giới mờ gợi ý A. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
43362	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. chi dưới, đối xứng
B. mặt, khu trú
C. thân mình, lan tỏa
D. Vùng mông, Nếp kẽ, Rải rác"	D	Anatomical_Distribution	Multi_choice
43366	Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?	Nâu đen, Tím sẫm, Trắng xám	Attribute_Color	Short_answer
43367	"Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Bất quy tắc
B. tròn
C. Ranh giới rõ
D. bầu dục"	AC	Attribute_Shape	Multi_choice
43368	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Đóng mài"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
43370	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán A. Nhận định này có đúng không?	Có	Diagnosis	Judgement
43371	Dựa vào hình ảnh trên, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	A	Lesion_Reasoning	Fill_in_blank
43376	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Tay, Chân, Rải rác	Anatomical_Distribution	Fill_in_blank
43377	Trong hình ảnh này, Hình ảnh này phù hợp với chẩn đoán A. Nhận định này có đúng không?	Có	Diagnosis	Judgement
43380	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Nâu sẫm, Trắng vàng	Attribute_Color	Fill_in_blank
43382	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Bong vảy dày, Vảy trắng, Đóng mài	Attribute_Characteristics	Fill_in_blank
43386	Trong ảnh được cung cấp, Loại tổn thương phù hợp là ____.	Sẩn đỏ, Vết trợt, Mảng hồng ban	Lesion_Recognition	Fill_in_blank
43390	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Lan tỏa"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
43393	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. sẩn
B. Sẩn đỏ
C. mảng hồng ban
D. Nốt đỏ"	BD	Lesion_Recognition	Multi_choice
43399	Dựa vào hình ảnh trên, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán A?	Sẩn đỏ, Nốt đỏ, màu Đỏ hồng, Đỏ tươi, Trung tâm đỏ sẫm, hình dạng/ranh giới Hình tròn nhỏ, Ranh giới rõ phù hợp với chẩn đoán A.	Lesion_Reasoning	Short_answer
43402	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Vết gãi, Chảy máu điểm	Attribute_Characteristics	Short_answer
43403	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. viêm da cơ địa
B. A
C. mụn trứng cá
D. vảy nến"	B	Diagnosis	Multi_choice
43407	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Da khô, Sần nhẹ	Attribute_Characteristics	Fill_in_blank
43408	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Mu bàn tay, Hai bên, Rải rác	Anatomical_Distribution	Short_answer
43413	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Nhỏ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
43416	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. mụn trứng cá
B. vảy nến
C. A
D. viêm da cơ địa"	C	Diagnosis	Multi_choice
43419	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Hồng nhạt"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
43420	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""ranh giới rõ"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
43423	Trong ảnh được cung cấp, Hình ảnh này phù hợp với chẩn đoán A. Nhận định này có đúng không?	Có	Diagnosis	Judgement
43424	Trong ảnh được cung cấp, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán A?	Sẩn nhỏ, màu Màu da, Trắng ngà, Hồng nhạt, hình dạng/ranh giới Hình tròn, Ranh giới rõ phù hợp với chẩn đoán A.	Lesion_Reasoning	Short_answer
43425	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Sẩn nang lông
B. Sẩn nhỏ
C. mảng hồng ban
D. sẩn"	AB	Lesion_Recognition	Multi_choice
43426	Trong hình ảnh này, Màu sắc nổi bật của tổn thương là ____.	Nâu da, Trắng nhạt	Attribute_Color	Fill_in_blank
43429	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Mặt duỗi gối, Hai bên, Rải rác	Anatomical_Distribution	Short_answer
43433	"Quan sát bức ảnh, Tổn thương có đặc điểm ""đen"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
43435	"Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Kích thước nhỏ
C. bề mặt bóng
D. Bề mặt nhẵn"	BD	Attribute_Characteristics	Multi_choice
43449	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Mảng teo da, Dát tăng sắc tố	Lesion_Recognition	Short_answer
43450	"Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?
A. Trắng ngà
B. Nâu sẫm
C. Nâu vàng
D. Đỏ hồng"	ABCD	Attribute_Color	Multi_choice
43452	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""teo da"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
43453	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Cẳng chân"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
43459	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Đóng mài, Khô da	Attribute_Characteristics	Short_answer
43469	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Sẩn nhỏ
C. sẩn
D. Mảng hồng ban"	BD	Lesion_Recognition	Multi_choice
43472	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Da bóng, Giãn mạch nhỏ, Vảy mịn	Attribute_Characteristics	Short_answer
43473	"Trong hình ảnh này, Tổn thương có đặc điểm ""chi dưới, đối xứng"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
43475	Quan sát bức ảnh, Sự kết hợp Mảng hồng ban, Sẩn nhỏ, màu Đỏ hồng, Đỏ nhạt và Ranh giới mờ gợi ý A. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
43478	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình tròn, Nhỏ, Ranh giới rõ	Attribute_Shape	Short_answer
43480	"Quan sát bức ảnh, Tổn thương có đặc điểm ""chi dưới, đối xứng"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
43483	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. Sẩn đóng mài
B. sẩn
C. mảng hồng ban
D. Sẩn đỏ"	AD	Lesion_Recognition	Multi_choice
43484	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ sẫm, Nâu đỏ	Attribute_Color	Short_answer
43486	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Chấm trợt, Không đều	Attribute_Characteristics	Short_answer
43490	Dựa vào hình ảnh trên, Loại tổn thương phù hợp là ____.	Sẩn đỏ, Sẩn lõm giữa	Lesion_Recognition	Fill_in_blank
43494	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Đùi, Mông, Rải rác
B. chi dưới, đối xứng
C. thân mình, lan tỏa
D. mặt, khu trú"	A	Anatomical_Distribution	Multi_choice
43495	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	A	Diagnosis	Short_answer
43496	"Trong ảnh được cung cấp, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. do không thấy tổn thương thực thể
B. Sẩn đỏ, Sẩn lõm giữa, màu Đỏ hồng, Đỏ nâu, hình dạng/ranh giới Hình tròn, Ranh giới rõ phù hợp với chẩn đoán A.
C. do tổn thương không có màu sắc đặc trưng
D. chỉ dựa vào vị trí tổn thương mà không cần hình thái"	B	Lesion_Reasoning	Multi_choice
43498	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Nâu đỏ, Nâu sẫm, Đỏ tím	Attribute_Color	Short_answer
43499	Dựa vào hình ảnh trên, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Hình tròn, Hình bầu dục, Ranh giới rõ	Attribute_Shape	Fill_in_blank
43504	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. sẩn
B. Nốt sẩn
C. Sẩn đỏ
D. mảng hồng ban"	BC	Lesion_Recognition	Multi_choice
43505	Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?	Đỏ nâu, Đỏ hồng	Attribute_Color	Short_answer
43506	"Quan sát bức ảnh, Tổn thương có đặc điểm ""ranh giới không rõ"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
43510	Dựa vào hình ảnh trên, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	A	Lesion_Reasoning	Fill_in_blank
43511	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Sẩn đỏ, Nốt đỏ	Lesion_Recognition	Short_answer
43513	Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình tròn, Ranh giới rõ	Attribute_Shape	Short_answer
43522	Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?	Vùng thân mình, Rải rác, Khu trú	Anatomical_Distribution	Short_answer
43523	"Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất là gì?
A. vảy nến
B. A
C. viêm da cơ địa
D. mụn trứng cá"	B	Diagnosis	Multi_choice
43525	Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Sẩn đỏ, Vết trợt	Lesion_Recognition	Short_answer
43530	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	A	Diagnosis	Fill_in_blank
43531	Trong hình ảnh này, Sự kết hợp Mảng hồng ban, Sẩn đỏ, Vết trợt, màu Đỏ hồng, Đỏ nâu, Vàng nâu và Bất quy tắc gợi ý A. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
43533	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. đỏ
B. Đỏ hồng
C. Đỏ sẫm
D. Vàng nâu"	BCD	Attribute_Color	Multi_choice
43534	"Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Lõm giữa
B. tròn
C. Hình tròn
D. Ranh giới rõ"	ACD	Attribute_Shape	Multi_choice
