index	question	answer	category	type
3048	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Màu da, Hồng nhạt	Attribute_Color	Fill_in_blank
3049	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là ____.	A	Diagnosis	Fill_in_blank
3050	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Dạng dải, Ranh giới mờ	Attribute_Shape	Short_answer
3051	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	A	Diagnosis	Fill_in_blank
3052	Quan sát bức ảnh, Sự kết hợp Mảng hồng ban, Sẩn trợt, Loét nông, màu Đỏ hồng, Đỏ nâu, Nâu vàng và Bất quy tắc, Dạng dải, Ranh giới mờ gợi ý A. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
3053	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Sẩn hồng ban, Nốt trợt, Mảng giảm sắc tố	Lesion_Recognition	Short_answer
3054	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Nâu đỏ, Hồng nhạt, Trắng ngà	Attribute_Color	Fill_in_blank
3055	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. Đốm tăng sắc tố
B. mảng hồng ban
C. sẩn
D. Mảng tăng sắc tố"	AD	Lesion_Recognition	Multi_choice
3056	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới không rõ	Attribute_Shape	Short_answer
3057	"Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ hồng
B. Đỏ nhạt
C. đỏ
D. hồng"	AB	Attribute_Color	Multi_choice
3058	"Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Bong vảy mịn
B. vảy mỏng
C. Đóng mài nhỏ
D. Trợt nông"	ACD	Attribute_Characteristics	Multi_choice
3059	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Đóng mày, Trợt da, Tăng sắc tố, Sẹo lõm	Attribute_Characteristics	Fill_in_blank
3060	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Rải rác, Nhiều ổ	Anatomical_Distribution	Fill_in_blank
3061	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Mu bàn tay, Cổ tay, Rải rác, Khu trú	Anatomical_Distribution	Short_answer
3062	"Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?
A. hồng
B. đỏ
C. Trắng ngà
D. Hồng nhạt"	CD	Attribute_Color	Multi_choice
3063	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Mu bàn tay, Rải rác, Khu trú	Anatomical_Distribution	Fill_in_blank
3064	"Quan sát bức ảnh, Chẩn đoán phù hợp nhất là gì?
A. A
B. mụn trứng cá
C. viêm da cơ địa
D. vảy nến"	A	Diagnosis	Multi_choice
3065	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Nứt môi, Rỉ dịch, Phù nề nhẹ	Attribute_Characteristics	Short_answer
3066	Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Dát tăng sắc tố	Lesion_Recognition	Short_answer
3067	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Dát hồng ban	Lesion_Recognition	Short_answer
3068	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Tổn thương nang lông, Chấm đỏ	Attribute_Characteristics	Fill_in_blank
3069	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""gan bàn tay, đối xứng"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
3070	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Sẩn đỏ, Chấm xuất huyết	Lesion_Recognition	Short_answer
3071	Quan sát bức ảnh, Sự kết hợp Sẩn đỏ, Sẩn nang lông, màu Đỏ hồng, Đỏ nhạt và Hình tròn nhỏ, Ranh giới mờ gợi ý A. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
3072	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	A	Diagnosis	Short_answer
3073	Dựa vào hình ảnh trên, Sự kết hợp Sẩn đỏ, Mảng hồng ban, màu Đỏ hồng, Đỏ tươi và Hình tròn, Bất quy tắc, Ranh giới mờ gợi ý A. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
3074	Quan sát bức ảnh, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	A	Lesion_Reasoning	Fill_in_blank
3075	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Hình tròn
B. tròn
C. Gồ cao
D. Ranh giới rõ"	ACD	Attribute_Shape	Multi_choice
3076	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán A. Nhận định này có đúng không?	Có	Diagnosis	Judgement
3077	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Trắng ngà, Hồng nhạt, Nâu nhạt	Attribute_Color	Fill_in_blank
3078	"Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ nâu
B. đỏ
C. Đỏ hồng
D. Tím nâu"	ACD	Attribute_Color	Multi_choice
3079	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Ranh giới mờ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
3080	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán A. Nhận định này có đúng không?	Có	Diagnosis	Judgement
3081	Trong ảnh được cung cấp, Loại tổn thương phù hợp là ____.	Sẩn hồng ban, Mảng hồng ban	Lesion_Recognition	Fill_in_blank
3082	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Rải rác"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
3083	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
3084	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Sẩn đỏ	Lesion_Recognition	Short_answer
3085	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ nhạt
B. Đỏ hồng
C. Nâu
D. Vàng"	AB	Attribute_Color	Multi_choice
3086	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	sẩn và mảng mày đay ngứa trong thai kỳ	Lesion_Reasoning	Fill_in_blank
3087	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Hình vòng cung và Ranh giới mờ	Attribute_Shape	Short_answer
3088	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	ngứa	Diagnosis	Short_answer
3089	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay, Cẳng tay, Hai bên và Rải rác	Anatomical_Distribution	Short_answer
3090	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Ranh giới mờ
C. Hình tròn nhỏ
D. Bầu dục"	BC	Attribute_Shape	Multi_choice
3091	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. ngứa
B. U mạch anh đào
C. Sừng da
D. Ấu trùng di chuyển ở da"	A	Diagnosis	Multi_choice
3092	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Bất quy tắc
D. Ranh giới mờ"	CD	Attribute_Shape	Multi_choice
3093	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng ngực, Nếp dưới vú và Rải rác	Anatomical_Distribution	Short_answer
3094	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Vùng nách, Thành ngực bên và Tập trung thành cụm không?	Có	Anatomical_Distribution	Judgement
3095	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lõm trung tâm, Bề mặt nhẵn và Nhiều tổn thương	Attribute_Characteristics	Fill_in_blank
3096	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Loét không?	Không	Attribute_Characteristics	Judgement
3097	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
3098	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	Da đầu, Vùng đỉnh, Khu trú, Rải rác	Anatomical_Distribution	Short_answer
3099	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ tím và Trắng ẩm	Attribute_Color	Short_answer
3100	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Vàng da do carotene
B. Lupus ban đỏ da
C. ngứa
D. Nốt ruồi hắc tố bẩm sinh"	C	Diagnosis	Multi_choice
3101	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
3102	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	ngứa	Diagnosis	Fill_in_blank
3103	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Nếp gấp da và Khu trú	Anatomical_Distribution	Fill_in_blank
3104	Dựa vào hình ảnh trên, tổn thương có màu Đỏ hồng và Đỏ tươi không?	Có	Attribute_Color	Judgement
3105	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
3106	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Nâu đỏ, Đỏ hồng, Trắng nhạt	Attribute_Color	Short_answer
3107	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
3108	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên, Vai và Khu trú	Anatomical_Distribution	Fill_in_blank
3109	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Rải rác không?	Không	Anatomical_Distribution	Judgement
3110	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ngứa	Lesion_Reasoning	Fill_in_blank
3111	"Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. bầu dục
B. Bất quy tắc
C. Ranh giới mờ
D. tròn"	BC	Attribute_Shape	Multi_choice
3112	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Dải hồng ban	Lesion_Recognition	Fill_in_blank
3113	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ, Vết trợt và Vết cào gãi	Lesion_Recognition	Fill_in_blank
3114	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Quanh hậu môn, Nếp kẽ và Khu trú không?	Có	Anatomical_Distribution	Judgement
3115	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lưng, Vai và Rải rác không?	Có	Anatomical_Distribution	Judgement
3116	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. sẹo lồi
B. vảy nến
C. viêm da cơ địa
D. Không"	D	Diagnosis	Multi_choice
3117	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ tươi và Nâu nhạt	Attribute_Color	Short_answer
3118	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Ban xuất huyết
B. Mảng bầm
C. Chấm xuất huyết
D. Vết loét"	ABC	Lesion_Recognition	Multi_choice
3119	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Rải rác, Cẳng tay, Cánh tay và Khu trú	Anatomical_Distribution	Fill_in_blank
3120	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Viêm mạch da
B. Hạt kê dạng keo
C. Lao da
D. ngứa"	D	Diagnosis	Multi_choice
3121	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Da khô, Lằn da rõ và Dày da nhẹ	Attribute_Characteristics	Fill_in_blank
3122	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn nhỏ và Ranh giới mờ	Attribute_Shape	Short_answer
3123	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Đóng mài không?	Không	Attribute_Characteristics	Judgement
3124	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
3125	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn đỏ, Mụn mủ nhỏ và Nốt viêm không?	Có	Lesion_Recognition	Judgement
3126	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Trơn láng và Lông tóc thưa	Attribute_Characteristics	Fill_in_blank
3127	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	rụng tóc sẹo giả Brocq	Diagnosis	Fill_in_blank
3128	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng rụng tóc và Thưa tóc	Lesion_Recognition	Fill_in_blank
3129	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán rụng tóc sẹo giả Brocq không?	Không	Lesion_Reasoning	Judgement
3130	Trong hình ảnh này, màu sắc của tổn thương là gì?	Màu da và Hồng nhạt	Attribute_Color	Short_answer
3131	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da đầu và Khu trú	Anatomical_Distribution	Short_answer
3132	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Kẽ ngón tay, Mu bàn tay và Khu trú	Anatomical_Distribution	Short_answer
3133	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Mu bàn tay, Cổ tay, Hai bên	Anatomical_Distribution	Short_answer
3134	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tím	Attribute_Color	Fill_in_blank
3135	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
3136	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố một bên
B. Má + phân bố thành cụm
C. Mu bàn tay + phân bố Ngón tay và Rải rác
D. Má + phân bố khu trú"	C	Anatomical_Distribution	Multi_choice
3137	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán A. Nhận định này có đúng không?	Có	Diagnosis	Judgement
3138	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố lan tỏa
B. Chi trên + phân bố một bên
C. Chi trên + phân bố đối xứng
D. Ngón chân + phân bố Quanh móng và Nhiều ngón"	D	Anatomical_Distribution	Multi_choice
3139	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Đỏ tươi	Attribute_Color	Fill_in_blank
3140	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""mảng dày sừng"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
